88,338,65,97,5,51,0.8,20,2
122,325,92,127,6,57,0.93,11,3
115,301,86,113,6,44,0.89,23,3
135,306,102,139,6,54,1.02,9,3
106,291,79,108,6,40,0.96,18,3
86,238,63,84,5,38,0.88,15,2
59,196,42,52,4,26,0.61,39,2
59,258,42,59,4,37,0.63,27,2
92,350,69,93,5,45,0.79,11,2
85,326,62,83,5,44,0.78,20,2
72,232,47,78,5,46,0.76,25,2
72,152,50,91,7,55,0.87,27,2
126,291,95,148,9,74,1.17,26,3
145,321,110,158,7,69,1.32,30,3
158,334,119,172,8,77,1.26,37,4
137,320,98,164,8,70,1.23,21,3
58,108,27,67,4,27,0.47,50,2
57,104,32,65,5,35,0.57,41,2
90,269,66,100,6,54,0.76,34,2
128,323,97,143,7,62,1.03,9,3
128,253,97,141,9,61,1.05,28,3
95,181,71,101,8,50,0.8,45,2
152,300,115,154,8,53,0.9,45,4
157,280,117,158,7,55,1.06,15,4
74,174,54,70,4,44,0.98,16,2
88,218,65,101,6,50,1.06,26,2
87,192,64,97,5,45,1.04,31,2
122,312,92,131,5,54,1.18,30,3
92,278,68,96,7,56,1.05,19,2
71,184,51,73,5,46,0.91,26,2
67,145,48,80,5,45,0.77,34,2
